Time,Displacement,Force,Strain 1
"2.54000","0.0114","0.35523","0.016749"
"2.56000","0.0115","0.35627","0.016908"
"2.58000","0.0116","0.35734","0.016887"
"2.60000","0.0117","0.35826","0.016845"
"2.62000","0.0118","0.35934","0.016765"
"2.64000","0.0119","0.36011","0.016791"
"2.66000","0.0120","0.36089","0.016788"
"2.68000","0.0121","0.36192","0.016761"
"2.70000","0.0122","0.36278","0.016871"
"2.72000","0.0123","0.36350","0.016974"
"2.74000","0.0124","0.36427","0.017010"
"2.76000","0.0125","0.36512","0.016988"
"2.78000","0.0126","0.36628","0.017120"
"2.80000","0.0127","0.36720","0.017153"
"2.82000","0.0128","0.36808","0.017166"
"2.84000","0.0129","0.36900","0.017212"
"2.86000","0.0130","0.36978","0.017346"
"2.88000","0.0131","0.37050","0.017408"
"2.90000","0.0132","0.37167","0.017326"
"2.92000","0.0133","0.37266","0.017352"
"2.94000","0.0134","0.37355","0.017475"
"2.96000","0.0135","0.37441","0.017635"
"2.98000","0.0136","0.37523","0.017745"
"3.00000","0.0137","0.37625","0.017913"
"3.02000","0.0138","0.37718","0.017876"
"3.04000","0.0139","0.37812","0.017712"
"3.06000","0.0140","0.37920","0.017746"
"3.08000","0.0141","0.38024","0.017794"
"3.10000","0.0142","0.38123","0.017960"
"3.12000","0.0143","0.38217","0.018094"
"3.14000","0.0144","0.38290","0.018165"
"3.16000","0.0145","0.38390","0.018239"
"3.18000","0.0146","0.38474","0.018067"
"3.20000","0.0147","0.38567","0.018209"
"3.22000","0.0148","0.38668","0.018267"
"3.24000","0.0149","0.38755","0.018127"
"3.26000","0.0150","0.38850","0.018165"
"3.28000","0.0151","0.38950","0.018330"
"3.30000","0.0152","0.39017","0.018387"
"3.32000","0.0153","0.39106","0.018463"
"3.34000","0.0154","0.39197","0.018564"
"3.36000","0.0155","0.39270","0.018501"
"3.38000","0.0156","0.39376","0.018514"
"3.40000","0.0157","0.39472","0.018587"
"3.42000","0.0158","0.39554","0.018637"
"3.44000","0.0159","0.39659","0.018755"
"3.46000","0.0160","0.39737","0.018790"
"3.48000","0.0161","0.39834","0.018614"
"3.50000","0.0162","0.39922","0.018568"
"3.52000","0.0163","0.39980","0.018772"
"3.54000","0.0164","0.40078","0.018897"
"3.56000","0.0165","0.40179","0.019021"
"3.58000","0.0166","0.40257","0.018928"
"3.60000","0.0167","0.40360","0.018846"
"3.62000","0.0168","0.40424","0.019071"
"3.64000","0.0169","0.40500","0.019335"
"3.66000","0.0170","0.40613","0.019349"
"3.68000","0.0171","0.40701","0.019412"
"3.70000","0.0172","0.40795","0.019370"
"3.72000","0.0173","0.40882","0.019427"
"3.74000","0.0174","0.40943","0.019718"
"3.76000","0.0175","0.41037","0.019742"
"3.78000","0.0176","0.41138","0.019797"
"3.80000","0.0177","0.41230","0.019741"
"3.82000","0.0178","0.41330","0.019685"
"3.84000","0.0179","0.41412","0.019652"
"3.86000","0.0180","0.41509","0.019733"
"3.88000","0.0181","0.41617","0.019817"
"3.90000","0.0182","0.41699","0.019930"
"3.92000","0.0183","0.41772","0.019863"
"3.94000","0.0184","0.41868","0.019911"
"3.96000","0.0185","0.41957","0.020026"
"3.98000","0.0186","0.42072","0.020061"
"4.00000","0.0187","0.42144","0.020065"
"4.02000","0.0188","0.42239","0.020231"
"4.04000","0.0189","0.42352","0.020292"
"4.06000","0.0190","0.42436","0.020394"
"4.08000","0.0191","0.42531","0.020448"
"4.10000","0.0192","0.42638","0.020468"
"4.12000","0.0193","0.42726","0.020459"
"4.14000","0.0194","0.42815","0.020413"
"4.16000","0.0195","0.42927","0.020377"
"4.18000","0.0196","0.43008","0.020450"
"4.20000","0.0197","0.43089","0.020669"
"4.22000","0.0198","0.43161","0.020770"
"4.24000","0.0199","0.43249","0.020630"
"4.26000","0.0200","0.43359","0.020638"
"4.28000","0.0201","0.43449","0.020674"
"4.30000","0.0202","0.43526","0.020717"
"4.32000","0.0203","0.43631","0.020814"
"4.34000","0.0204","0.43708","0.020952"
"4.36000","0.0205","0.43785","0.021140"
"4.38000","0.0206","0.43882","0.021173"
"4.40000","0.0207","0.43974","0.021098"
"4.42000","0.0208","0.44107","0.021187"
"4.44000","0.0209","0.44193","0.021371"
"4.46000","0.0210","0.44253","0.021367"
"4.48000","0.0211","0.44352","0.021176"
"4.50000","0.0212","0.44436","0.021288"
"4.52000","0.0213","0.44531","0.021382"
"4.54000","0.0214","0.44637","0.021394"
"4.56000","0.0215","0.44709","0.021465"
"4.58000","0.0216","0.44809","0.021624"
"4.60000","0.0217","0.44903","0.021662"
"4.62000","0.0218","0.45007","0.021649"
"4.64000","0.0219","0.45108","0.021793"
"4.66000","0.0220","0.45207","0.021923"
"4.68000","0.0221","0.45295","0.021885"
"4.70000","0.0222","0.45395","0.021897"
"4.72000","0.0223","0.45458","0.021943"
"4.74000","0.0224","0.45546","0.022036"
"4.76000","0.0225","0.45631","0.022071"
"4.78000","0.0226","0.45720","0.022129"
"4.80000","0.0227","0.45841","0.022305"
"4.82000","0.0228","0.45935","0.022364"
"4.84000","0.0229","0.46018","0.022330"
"4.86000","0.0230","0.46121","0.022286"
"4.88000","0.0231","0.46220","0.022322"
"4.90000","0.0232","0.46311","0.022264"
"4.92000","0.0233","0.46402","0.022380"
"4.94000","0.0234","0.46488","0.022498"
"4.96000","0.0235","0.46592","0.022492"
"4.98000","0.0236","0.46686","0.022558"
"5.00000","0.0237","0.46764","0.022595"
"5.02000","0.0238","0.46874","0.022680"
"5.04000","0.0239","0.46934","0.022633"
"5.06000","0.0240","0.47006","0.022684"
"5.08000","0.0241","0.47109","0.022874"
"5.10000","0.0242","0.47180","0.022901"
"5.12000","0.0243","0.47272","0.022945"
"5.14000","0.0244","0.47364","0.022989"
"5.16000","0.0245","0.47453","0.022966"
"5.18000","0.0246","0.47544","0.022954"
"5.20000","0.0247","0.47621","0.023042"
"5.22000","0.0248","0.47727","0.023260"
"5.24000","0.0249","0.47842","0.023276"
"5.26000","0.0250","0.47915","0.023300"
"5.28000","0.0251","0.48002","0.023388"
"5.30000","0.0252","0.48099","0.023506"
"5.32000","0.0253","0.48180","0.023513"
"5.34000","0.0254","0.48249","0.023498"
"5.36000","0.0255","0.48339","0.023521"
"5.38000","0.0256","0.48426","0.023508"
"5.40000","0.0257","0.48532","0.023597"
"5.42000","0.0258","0.48626","0.023610"
"5.44000","0.0259","0.48703","0.023775"
"5.46000","0.0260","0.48812","0.023835"
"5.48000","0.0260","0.48903","0.023777"
"5.50000","0.0261","0.48971","0.023903"
"5.52000","0.0262","0.49061","0.024001"
"5.54000","0.0263","0.49145","0.024005"
"5.56000","0.0264","0.49252","0.023953"
"5.58000","0.0265","0.49359","0.024172"
"5.60000","0.0266","0.49438","0.024308"
"5.62000","0.0268","0.49530","0.024248"
"5.64000","0.0269","0.49611","0.024177"
"5.66000","0.0270","0.49696","0.024092"
"5.68000","0.0271","0.49811","0.024331"
"5.70000","0.0272","0.49890","0.024521"
"5.72000","0.0273","0.49983","0.024399"
"5.74000","0.0274","0.50089","0.024541"
"5.76000","0.0275","0.50170","0.024532"
"5.78000","0.0276","0.50261","0.024629"
"5.80000","0.0277","0.50370","0.024798"
"5.82000","0.0278","0.50454","0.024834"
"5.84000","0.0279","0.50551","0.024795"
"5.86000","0.0280","0.50644","0.024697"
"5.88000","0.0281","0.50718","0.024640"
"5.90000","0.0282","0.50813","0.024744"
"5.92000","0.0283","0.50904","0.024835"
"5.94000","0.0284","0.50990","0.024842"
"5.96000","0.0285","0.51086","0.025045"
"5.98000","0.0286","0.51163","0.025240"
"6.00000","0.0287","0.51262","0.025225"
"6.02000","0.0288","0.51384","0.025214"
"6.04000","0.0289","0.51465","0.025294"
"6.06000","0.0290","0.51559","0.025402"
"6.08000","0.0291","0.51639","0.025322"
"6.10000","0.0292","0.51714","0.025182"
"6.12000","0.0293","0.51830","0.025195"
"6.14000","0.0294","0.51929","0.025473"
"6.16000","0.0295","0.52020","0.025503"
"6.18000","0.0296","0.52104","0.025544"
"6.20000","0.0296","0.52180","0.025605"
"6.22000","0.0297","0.52288","0.025833"
"6.24000","0.0299","0.52376","0.025878"
"6.26000","0.0300","0.52456","0.025859"
"6.28000","0.0301","0.52569","0.025719"
"6.30000","0.0302","0.52662","0.025922"
"6.32000","0.0303","0.52740","0.026092"
"6.34000","0.0304","0.52840","0.026083"
"6.36000","0.0305","0.52942","0.026005"
"6.38000","0.0306","0.53036","0.026183"
"6.40000","0.0307","0.53130","0.026141"
"6.42000","0.0308","0.53216","0.026276"
"6.44000","0.0309","0.53322","0.026455"
"6.46000","0.0310","0.53414","0.026513"
"6.48000","0.0311","0.53512","0.026532"
"6.50000","0.0312","0.53622","0.026536"
"6.52000","0.0313","0.53716","0.026555"
"6.54000","0.0314","0.53811","0.026641"
"6.56000","0.0315","0.53896","0.026519"
"6.58000","0.0316","0.53969","0.026696"
"6.60000","0.0317","0.54086","0.026915"
"6.62000","0.0318","0.54173","0.026924"
"6.64000","0.0319","0.54258","0.026744"
"6.66000","0.0320","0.54357","0.026800"
"6.68000","0.0321","0.54446","0.026979"
"6.70000","0.0322","0.54522","0.026906"
"6.72000","0.0323","0.54634","0.027018"
"6.74000","0.0324","0.54714","0.027011"
"6.76000","0.0325","0.54784","0.027033"
"6.78000","0.0326","0.54872","0.027214"
"6.80000","0.0327","0.54942","0.027414"
"6.82000","0.0328","0.55042","0.027399"
"6.84000","0.0329","0.55149","0.027386"
"6.86000","0.0330","0.55243","0.027407"
"6.88000","0.0331","0.55343","0.027463"
"6.90000","0.0332","0.55423","0.027438"
"6.92000","0.0333","0.55511","0.027317"
"6.94000","0.0334","0.55627","0.027468"
"6.96000","0.0335","0.55727","0.027617"
"6.98000","0.0336","0.55820","0.027644"
"7.00000","0.0337","0.55889","0.027685"
"7.02000","0.0338","0.55938","0.027750"
"7.04000","0.0339","0.56066","0.027594"
"7.06000","0.0340","0.56173","0.027622"
"7.08000","0.0341","0.56264","0.027928"
"7.10000","0.0342","0.56368","0.028115"
"7.12000","0.0343","0.56451","0.028036"
"7.14000","0.0344","0.56542","0.027943"
"7.16000","0.0345","0.56651","0.027941"
"7.18000","0.0346","0.56732","0.028180"
"7.20000","0.0347","0.56824","0.028172"
"7.22000","0.0348","0.56918","0.028199"
"7.24000","0.0349","0.56997","0.028292"
"7.26000","0.0350","0.57082","0.028307"
"7.28000","0.0351","0.57173","0.028310"
"7.30000","0.0352","0.57281","0.028382"
"7.32000","0.0353","0.57385","0.028493"
"7.34000","0.0354","0.57453","0.028587"
"7.36000","0.0355","0.57529","0.028720"
"7.38000","0.0356","0.57618","0.028813"
"7.40000","0.0357","0.57708","0.028719"
"7.42000","0.0358","0.57828","0.028664"
"7.44000","0.0359","0.57922","0.028893"
"7.46000","0.0360","0.58000","0.029131"
"7.48000","0.0361","0.58097","0.029087"
"7.50000","0.0362","0.58158","0.029100"
"7.52000","0.0363","0.58265","0.029214"
"7.54000","0.0364","0.58378","0.029275"
"7.56000","0.0365","0.58455","0.029264"
"7.58000","0.0366","0.58555","0.029404"
"7.60000","0.0367","0.58651","0.029398"
"7.62000","0.0368","0.58755","0.029239"
"7.64000","0.0369","0.58865","0.029373"
"7.66000","0.0370","0.58939","0.029535"
"7.68000","0.0371","0.59019","0.029357"
"7.70000","0.0372","0.59116","0.029377"
"7.72000","0.0373","0.59191","0.029447"
"7.74000","0.0374","0.59306","0.029544"
"7.76000","0.0375","0.59405","0.029613"
"7.78000","0.0376","0.59479","0.029606"
"7.80000","0.0377","0.59579","0.029811"
"7.82000","0.0378","0.59668","0.029847"
"7.84000","0.0379","0.59750","0.029777"
"7.86000","0.0380","0.59853","0.029760"
"7.88000","0.0381","0.59934","0.029893"
"7.90000","0.0382","0.60025","0.029972"
"7.92000","0.0383","0.60115","0.029946"
"7.94000","0.0384","0.60183","0.030091"
"7.96000","0.0385","0.60292","0.030104"
"7.98000","0.0386","0.60402","0.030023"
"8.00000","0.0387","0.60497","0.030227"
"8.02000","0.0388","0.60609","0.030388"
"8.04000","0.0389","0.60699","0.030405"
"8.06000","0.0390","0.60786","0.030423"
"8.08000","0.0391","0.60885","0.030392"
"8.10000","0.0392","0.60973","0.030325"
"8.12000","0.0393","0.61090","0.030424"
"8.14000","0.0394","0.61188","0.030579"
"8.16000","0.0395","0.61263","0.030668"
"8.18000","0.0396","0.61379","0.030857"
"8.20000","0.0397","0.61462","0.030862"
"8.22000","0.0398","0.61550","0.030872"
"8.24000","0.0399","0.61667","0.030924"
"8.26000","0.0400","0.61745","0.030840"
"8.28000","0.0401","0.61825","0.030816"
"8.30000","0.0402","0.61927","0.030988"
"8.32000","0.0403","0.61990","0.031140"
"8.34000","0.0404","0.62104","0.031137"
"8.36000","0.0405","0.62202","0.031206"
"8.38000","0.0406","0.62285","0.031380"
"8.40000","0.0407","0.62368","0.031456"
"8.42000","0.0408","0.62434","0.031539"
"8.44000","0.0409","0.62534","0.031526"
"8.46000","0.0410","0.62649","0.031291"
"8.48000","0.0411","0.62731","0.031342"
"8.50000","0.0412","0.62799","0.031514"
"8.52000","0.0413","0.62888","0.031697"
"8.54000","0.0414","0.62958","0.031632"
"8.56000","0.0415","0.63061","0.031640"
"8.58000","0.0416","0.63159","0.031832"
"8.60000","0.0417","0.63252","0.031943"
"8.62000","0.0418","0.63373","0.031729"
"8.64000","0.0419","0.63470","0.031787"
"8.66000","0.0420","0.63559","0.031968"
"8.68000","0.0421","0.63658","0.032097"
"8.70000","0.0422","0.63727","0.032034"
"8.72000","0.0423","0.63828","0.032085"
"8.74000","0.0424","0.63923","0.032172"
"8.76000","0.0425","0.63993","0.032079"
"8.78000","0.0426","0.64103","0.032180"
"8.80000","0.0427","0.64180","0.032384"
"8.82000","0.0428","0.64260","0.032473"
"8.84000","0.0429","0.64377","0.032369"
"8.86000","0.0430","0.64458","0.032391"
"8.88000","0.0431","0.64530","0.032462"
"8.90000","0.0432","0.64627","0.032463"
"8.92000","0.0433","0.64727","0.032545"
"8.94000","0.0434","0.64814","0.032702"
"8.96000","0.0435","0.64900","0.032728"
"8.98000","0.0436","0.64983","0.032715"
"9.00000","0.0437","0.65095","0.032811"
"9.02000","0.0438","0.65200","0.033052"
"9.04000","0.0439","0.65290","0.033072"
"9.06000","0.0440","0.65380","0.033065"
"9.08000","0.0441","0.65471","0.033118"
"9.10000","0.0442","0.65572","0.033055"
"9.12000","0.0443","0.65689","0.033122"
"9.14000","0.0444","0.65783","0.033198"
"9.16000","0.0445","0.65860","0.033096"
"9.18000","0.0446","0.65950","0.033045"
"9.20000","0.0447","0.66010","0.033341"
"9.22000","0.0448","0.66105","0.033386"
"9.24000","0.0449","0.66186","0.033375"
"9.26000","0.0450","0.66269","0.033380"
"9.28000","0.0451","0.66385","0.033489"
"9.30000","0.0452","0.66477","0.033676"
"9.32000","0.0453","0.66566","0.033770"
"9.34000","0.0454","0.66679","0.033726"
"9.36000","0.0455","0.66774","0.033750"
"9.38000","0.0456","0.66846","0.033803"
"9.40000","0.0457","0.66943","0.033724"
"9.42000","0.0458","0.67039","0.033801"
"9.44000","0.0459","0.67146","0.033849"
"9.46000","0.0460","0.67263","0.033943"
"9.48000","0.0461","0.67323","0.034119"
"9.50000","0.0462","0.67412","0.034192"
"9.52000","0.0463","0.67518","0.034144"
"9.54000","0.0464","0.67623","0.034009"
"9.56000","0.0465","0.67720","0.034099"
"9.58000","0.0466","0.67808","0.034175"
"9.60000","0.0467","0.67890","0.034243"
"9.62000","0.0468","0.67994","0.034491"
"9.64000","0.0469","0.68076","0.034625"
"9.66000","0.0470","0.68169","0.034544"
"9.68000","0.0471","0.68266","0.034642"
"9.70000","0.0472","0.68329","0.034761"
"9.72000","0.0473","0.68411","0.034801"
"9.74000","0.0474","0.68493","0.034570"
"9.76000","0.0475","0.68571","0.034579"
"9.78000","0.0476","0.68688","0.034792"
"9.80000","0.0477","0.68789","0.034818"
"9.82000","0.0478","0.68889","0.034894"
"9.84000","0.0479","0.68982","0.034881"
"9.86000","0.0480","0.69064","0.034951"
"9.88000","0.0481","0.69171","0.034956"
"9.90000","0.0482","0.69276","0.034972"
"9.92000","0.0483","0.69373","0.035214"
"9.94000","0.0484","0.69467","0.035300"
"9.96000","0.0485","0.69562","0.035298"
"9.98000","0.0486","0.69672","0.035401"
"10.00000","0.0487","0.69783","0.035454"
"10.02000","0.0488","0.69863","0.035380"
"10.04000","0.0489","0.69937","0.035296"
"10.06000","0.0490","0.70018","0.035585"
"10.08000","0.0491","0.70082","0.035669"
"10.10000","0.0492","0.70174","0.035764"
"10.12000","0.0493","0.70267","0.035831"
"10.14000","0.0494","0.70362","0.035717"
"10.16000","0.0495","0.70475","0.035838"
"10.18000","0.0496","0.70551","0.035930"
"10.20000","0.0497","0.70637","0.036028"
"10.22000","0.0498","0.70740","0.035942"
"10.24000","0.0499","0.70825","0.036013"
"10.26000","0.0500","0.70919","0.036209"
"10.28000","0.0501","0.70993","0.036294"
"10.30000","0.0502","0.71062","0.036255"
"10.32000","0.0503","0.71151","0.036280"
"10.34000","0.0504","0.71251","0.036368"
"10.36000","0.0505","0.71344","0.036532"
"10.38000","0.0506","0.71456","0.036626"
"10.40000","0.0507","0.71537","0.036609"
"10.42000","0.0507","0.71603","0.036686"
"10.44000","0.0508","0.71677","0.036741"
"10.46000","0.0509","0.71762","0.036727"
"10.48000","0.0510","0.71874","0.036755"
"10.50000","0.0511","0.71965","0.036800"
"10.52000","0.0512","0.72058","0.036882"
"10.54000","0.0514","0.72177","0.037093"
"10.56000","0.0515","0.72268","0.037050"
"10.58000","0.0516","0.72351","0.036841"
"10.60000","0.0517","0.72457","0.036960"
"10.62000","0.0518","0.72546","0.037020"
"10.64000","0.0519","0.72627","0.037019"
"10.66000","0.0520","0.72717","0.037103"
"10.68000","0.0521","0.72803","0.037341"
"10.70000","0.0522","0.72905","0.037346"
"10.72000","0.0523","0.73021","0.037375"
"10.74000","0.0524","0.73110","0.037409"
"10.76000","0.0525","0.73198","0.037429"
"10.78000","0.0526","0.73282","0.037386"
"10.80000","0.0527","0.73386","0.037462"
"10.82000","0.0528","0.73495","0.037601"
"10.84000","0.0529","0.73563","0.037624"
"10.86000","0.0530","0.73662","0.037516"
"10.88000","0.0531","0.73768","0.037723"
"10.90000","0.0532","0.73852","0.037970"
"10.92000","0.0533","0.73956","0.037921"
"10.94000","0.0534","0.74053","0.037873"
"10.96000","0.0535","0.74126","0.038044"
"10.98000","0.0536","0.74234","0.038241"
"11.00000","0.0537","0.74316","0.038160"
"11.02000","0.0538","0.74413","0.038140"
"11.04000","0.0539","0.74523","0.038178"
"11.06000","0.0540","0.74595","0.038234"
"11.08000","0.0541","0.74698","0.038190"
"11.10000","0.0542","0.74775","0.038338"
"11.12000","0.0543","0.74849","0.038353"
"11.14000","0.0544","0.74954","0.038246"
"11.16000","0.0545","0.75038","0.038348"
"11.18000","0.0546","0.75129","0.038600"
"11.20000","0.0547","0.75250","0.038606"
"11.22000","0.0548","0.75338","0.038631"
"11.24000","0.0549","0.75446","0.038747"
"11.26000","0.0550","0.75536","0.038725"
"11.28000","0.0551","0.75599","0.038641"
"11.30000","0.0552","0.75704","0.038733"
"11.32000","0.0553","0.75799","0.038952"
"11.34000","0.0554","0.75892","0.039040"
"11.36000","0.0555","0.75980","0.039027"
"11.38000","0.0556","0.76075","0.039066"
"11.40000","0.0557","0.76173","0.039214"
"11.42000","0.0558","0.76280","0.039175"
"11.44000","0.0559","0.76350","0.039070"
"11.46000","0.0560","0.76448","0.039220"
"11.48000","0.0561","0.76529","0.039273"
"11.50000","0.0562","0.76616","0.039291"
"11.52000","0.0563","0.76730","0.039341"
"11.54000","0.0564","0.76827","0.039509"
"11.56000","0.0565","0.76922","0.039555"
"11.58000","0.0566","0.77019","0.039347"
"11.60000","0.0567","0.77096","0.039475"
"11.62000","0.0568","0.77203","0.039665"
"11.64000","0.0569","0.77287","0.039731"
"11.66000","0.0570","0.77378","0.039741"
"11.68000","0.0571","0.77520","0.039886"
"11.70000","0.0572","0.77612","0.040067"
"11.72000","0.0573","0.77683","0.040026"
"11.74000","0.0574","0.77783","0.039992"
"11.76000","0.0575","0.77862","0.040042"
"11.78000","0.0576","0.77947","0.039966"
"11.80000","0.0577","0.78063","0.040023"
"11.82000","0.0578","0.78163","0.040210"
"11.84000","0.0579","0.78251","0.040372"
"11.86000","0.0580","0.78337","0.040266"
"11.88000","0.0581","0.78421","0.040231"
"11.90000","0.0582","0.78528","0.040485"
"11.92000","0.0583","0.78609","0.040611"
"11.94000","0.0584","0.78683","0.040566"
"11.96000","0.0585","0.78795","0.040623"
"11.98000","0.0586","0.78885","0.040721"
"12.00000","0.0587","0.78976","0.040750"
"12.02000","0.0588","0.79080","0.040615"
"12.04000","0.0589","0.79162","0.040654"
"12.06000","0.0590","0.79248","0.040780"
"12.08000","0.0591","0.79349","0.040839"
"12.10000","0.0592","0.79416","0.040943"
"12.12000","0.0593","0.79520","0.041118"
"12.14000","0.0594","0.79591","0.041013"
"12.16000","0.0595","0.79672","0.041002"
"12.18000","0.0596","0.79796","0.041020"
"12.20000","0.0597","0.79901","0.040943"
"12.22000","0.0598","0.79993","0.041011"
"12.24000","0.0599","0.80078","0.041174"
"12.26000","0.0600","0.80151","0.041250"
"12.28000","0.0601","0.80253","0.041357"
"12.30000","0.0602","0.80326","0.041337"
"12.32000","0.0603","0.80414","0.041365"
"12.34000","0.0604","0.80536","0.041520"
"12.36000","0.0605","0.80627","0.041715"
"12.38000","0.0606","0.80728","0.041842"
"12.40000","0.0607","0.80833","0.041801"
"12.42000","0.0608","0.80906","0.041780"
"12.44000","0.0609","0.81008","0.041664"
"12.46000","0.0610","0.81102","0.041798"
"12.48000","0.0611","0.81178","0.041953"
"12.50000","0.0612","0.81324","0.041964"
"12.52000","0.0613","0.81432","0.041947"
"12.54000","0.0614","0.81510","0.042048"
"12.56000","0.0615","0.81604","0.042024"
"12.58000","0.0616","0.81681","0.041986"
"12.60000","0.0617","0.81786","0.042085"
"12.62000","0.0618","0.81891","0.042313"
"12.64000","0.0619","0.81967","0.042461"
"12.66000","0.0620","0.82064","0.042594"
